10.0,10.0,10.0,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333,0.8066,1.5459,2.2852,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333,0.6666,1.2501,1.9895,2.7288,3.3922,3.3929,3.3936,3.3943,3.395,3.3957,3.3964,3.3971,3.3978,3.4733,0.6666,1.3942,2.1335,2.333,2.333,2.333,2.333,2.333,2.333,2.333,2.333
2.035,2.0331,2.0312,2.0294,2.0276,2.0257,2.0239,2.0221,2.0203,2.0194,2.0186,1.6892,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.3292,2.1657,0.6655,2.0125,2.0122,2.0118,2.0114,2.011,2.0106,2.0102,2.0098,2.0094,2.009,2.0086,2.0082,2.0078,1.966,1.9205,1.9192,1.9269,1.9314,1.9337,1.9358,1.9375,1.9393,1.941,1.9427,1.9443
2.0159,2.018,2.02,2.022,2.024,2.0259,2.0279,2.0298,2.0318,2.0328,2.0336,0.9693,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,2.3254,1.2426,2.0398,2.0403,2.0407,2.0411,2.0415,2.042,2.0424,2.0428,2.0432,2.0437,2.0441,2.0445,2.0449,1.2426,2.0908,2.1402,2.1417,2.1333,2.1284,2.1259,2.1236,2.1217,2.1199,2.118,2.1162,10.0
10.0,10.0,10.0,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,0.7288,1.3968,2.0649,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,0.6633,1.1296,1.7976,2.4657,3.1337,3.8017,4.4698,5.1378,5.6146,5.6135,5.6124,5.6113,5.6102,5.4934,0.6633,1.2598,1.9278,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216,2.3216
2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,1.8363,1.1585,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,1.9719,1.2941,0.6622,5.1434,5.1424,5.1414,5.1404,5.1394,5.1384,5.1374,4.6833,4.0055,3.3276,2.6498,1.9719,1.2941,0.6622,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,2.3179,10.0,10.0,10.0
10.0,1.9888,1.9909,1.9928,1.9947,1.9967,1.9986,2.0005,2.0025,2.0035,2.0043,2.0049,2.0053,1.6056,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,2.3141,1.0168,2.0112,2.0117,2.0121,2.0125,2.0129,2.0133,2.0138,2.0142,2.0146,2.015,2.0154,2.0159,2.0606,1.3043,2.1108,2.1025,2.0977,2.0952,2.093,2.0911,2.0893,2.0875,2.0857,2.0839
10.0,2.0635,2.0616,2.0597,2.0579,2.0561,2.0542,2.0524,2.0506,2.0496,2.0488,2.0483,2.0479,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,2.3104,1.4655,2.0423,2.0419,2.0415,2.0411,2.0407,2.0403,2.0399,2.0395,2.0391,2.0387,2.0383,2.0379,1.9954,1.8799,1.9479,1.9557,1.9603,1.9627,1.9648,1.9665,1.9683,1.97,1.9717,1.9734
2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,1.9734,1.245,0.6591,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.1191,1.3907,0.6622,3.6136,3.6143,3.6151,3.6159,3.6166,3.6174,3.6181,3.6189,3.6196,3.5761,2.8476,2.1191,1.3907,0.6622,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,2.3067,10.0,10.0,10.0
10.0,10.0,10.0,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,0.7029,1.3472,1.9915,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,0.658,1.0895,1.7338,2.3781,3.0224,3.6667,4.3111,4.9554,5.5997,6.244,6.8883,7.2379,7.2379,7.2379,0.658,1.215,1.8593,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303
2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,1.8648,0.7737,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.083,0.9919,2.3973,2.3968,2.3963,2.3959,2.3954,2.3949,2.3945,2.394,2.3935,2.3931,2.3926,2.3921,2.083,0.9919,2.2993,2.2872,2.2857,2.2948,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,2.2993,10.0
1.8197,1.8216,1.8234,1.8252,1.827,1.8288,1.8305,1.8323,1.8341,1.835,1.8357,1.8363,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,2.2956,0.6559,1.8417,1.8421,1.8425,1.8429,1.8432,1.8436,1.844,1.8444,1.8448,1.8452,1.8456,1.8459,1.8463,0.4883,1.932,1.9332,1.9257,1.9213,1.919,1.917,1.9153,1.9136,1.9119,1.9103,1.9086
10.0,10.0,10.0,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,0.9033,1.7314,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,0.6548,1.4002,2.2282,3.0286,3.028,3.0274,3.0269,3.0263,3.0257,3.0251,3.0245,3.0239,3.0233,2.9604,0.7339,1.5615,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919
2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,1.7137,1.0811,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,1.8402,1.2076,0.6538,7.1917,7.1917,7.1917,6.9008,6.2682,5.6357,5.0031,4.3705,3.7379,3.1054,2.4728,1.8402,1.2076,0.6538,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,2.2883,10.0,10.0,10.0
10.0,10.0,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,0.9708,1.8606,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,0.6527,1.5047,2.3945,2.6076,2.6081,2.6087,2.6092,2.6097,2.6103,2.6108,2.6114,2.6119,2.6125,2.6705,0.7886,1.6781,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846
1.9901,1.9883,1.9864,1.9846,1.9829,1.9811,1.9793,1.9776,1.9758,1.9749,1.9741,1.9736,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,0.6517,1.9682,1.9678,1.9674,1.967,1.9666,1.9663,1.9659,1.9655,1.9651,1.9647,1.9643,1.964,1.9636,0.5277,1.8782,1.8769,1.8844,1.8889,1.8911,1.8931,1.8948,1.8965,1.8982,1.8998,1.9015
2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,1.6973,0.7043,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,1.896,0.9029,2.3845,2.385,2.3855,2.386,2.3865,2.387,2.3875,2.388,2.3885,2.389,2.3895,2.39,1.896,0.9029,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,2.2774,10.0,10.0
10.0,10.0,10.0,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,0.6988,1.3393,1.9798,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,0.6496,1.0831,1.7236,2.3641,3.0047,3.6452,4.2858,4.9263,5.5668,6.2074,6.8479,7.1461,7.1461,7.1461,0.6496,1.2079,1.8484,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738,2.2738
2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.0917,1.3196,0.6486,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2461,1.474,0.7019,3.4681,3.4675,3.4668,3.4661,3.4654,3.4648,3.4641,3.4634,3.4627,3.4621,3.0182,2.2461,1.474,0.7019,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,2.2702,10.0,10.0
1.866,1.868,1.8699,1.8717,1.8735,1.8754,1.8772,1.879,1.8808,1.8817,1.8825,1.8831,0.6476,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,2.2666,1.8886,1.889,1.8894,1.8898,1.8902,1.8906,1.891,1.8914,1.8918,1.8922,1.8926,1.893,1.8934,1.9354,1.9812,1.9825,1.9748,1.9702,1.9679,1.9658,1.9641,1.9623,1.9606,1.9589,1.9572
10.0,10.0,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,1.404,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,2.263,0.8892,2.1762,2.2717,2.2713,2.2708,2.2704,2.27,2.2695,2.2691,2.2686,2.2682,2.2677,2.2673,2.2201,1.1406,2.1672,2.1759,2.181,2.1836,2.186,2.1879,2.1899,2.1918,2.1937,2.1956
2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,1.8132,1.144,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,1.9471,1.2778,0.6455,6.01,6.0113,6.0125,6.0138,6.015,5.9631,5.2938,4.6245,3.9551,3.2858,2.6165,1.9471,1.2778,0.6455,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,2.2594,10.0,10.0,10.0
10.0,10.0,10.0,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,0.7652,1.4666,2.168,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,0.6445,1.186,1.8874,2.5889,3.2903,3.9917,4.4385,4.4394,4.4403,4.4412,4.4422,4.4431,4.444,4.5427,0.6445,1.3227,2.0241,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559,2.2559
2.1745,2.1724,2.1704,2.1685,2.1665,2.1646,2.1627,2.1608,2.1588,2.1578,2.157,1.1637,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,2.2523,1.4919,2.1509,2.1505,2.1501,2.1497,2.1492,2.1488,2.1484,2.148,2.1476,2.1471,2.1467,2.1463,2.1459,1.4919,2.1008,2.0522,2.0508,2.059,2.0638,2.0663,2.0685,2.0704,2.0722,2.074,2.0758,10.0
1.9407,1.9427,1.9447,1.9466,1.9485,1.9504,1.9523,1.9542,1.9561,1.9571,1.9578,1.3503,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,2.2488,1.7312,1.9638,1.9642,1.9646,1.965,1.9654,1.9659,1.9663,1.9667,1.9671,1.9675,1.9679,1.9683,1.9687,1.7312,2.0129,2.0605,2.0618,2.0538,2.049,2.0467,2.0445,2.0427,2.0408,2.0391,2.0373,2.0356
10.0,10.0,10.0,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,0.7895,1.5132,2.2369,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,0.6415,1.2237,1.9474,2.6711,3.3948,4.1185,4.2368,4.236,4.2352,4.2344,4.2335,4.2327,4.2319,4.1438,0.6415,1.3647,2.0884,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453,2.2453
2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,1.7921,1.1306,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,1.9244,1.2629,0.6405,7.0455,7.0455,7.0455,7.0455,6.5551,5.8935,5.232,4.5705,3.909,3.2475,2.5859,1.9244,1.2629,0.6405,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,2.2418,10.0,10.0,10.0
10.0,10.0,2.1889,2.1911,2.1932,2.1954,2.1975,2.1996,2.2017,2.2028,2.2037,2.2044,2.2049,1.2864,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,0.8147,1.9939,2.2118,2.2123,2.2127,2.2132,2.2137,2.2141,2.2146,2.2151,2.2155,2.216,2.2164,2.2657,1.045,2.2236,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383,2.2383
2.0417,2.0398,2.0379,2.0361,2.0343,2.0325,2.0306,2.0288,2.027,2.0261,2.0253,2.0248,0.6385,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.2348,2.0192,2.0188,2.0184,2.018,2.0176,2.0172,2.0168,2.0165,2.0161,2.0157,2.0153,2.0149,2.0145,1.9725,1.9269,1.9256,1.9333,1.9378,1.9401,1.9422,1.944,1.9457,1.9474,1.9491,1.9508
2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2055,1.3914,0.6375,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,1.5543,0.7401,3.0243,3.025,3.0256,3.0262,3.0269,3.0275,3.0281,3.0288,3.0294,3.03,3.0307,2.3684,1.5543,0.7401,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,2.2313,10.0,10.0
10.0,10.0,10.0,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,0.7034,1.3483,1.9931,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,0.6365,1.0903,1.7351,2.3799,3.0248,3.6696,4.3144,4.9592,5.604,6.2488,6.8936,7.0017,7.0017,7.0017,0.6365,1.216,1.8607,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278,2.2278
2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,1.6139,0.6697,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,1.8028,0.8585,2.7291,2.7286,2.728,2.7275,2.727,2.7264,2.7259,2.7254,2.7248,2.7243,2.7238,2.7232,1.8028,0.8585,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,2.2244,10.0,10.0
1.8431,1.845,1.8469,1.8487,1.8505,1.8523,1.8541,1.8559,1.8576,1.8586,1.8593,1.8599,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,2.2209,0.6345,1.8654,1.8658,1.8662,1.8666,1.8669,1.8673,1.8677,1.8681,1.8685,1.8689,1.8693,1.8697,1.8701,0.4946,1.9568,1.9581,1.9505,1.946,1.9437,1.9416,1.9399,1.9382,1.9365,1.9348,1.9331
10.0,10.0,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,1.0505,2.0134,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,0.6653,1.6282,2.5911,2.6928,2.6923,2.6917,2.6912,2.6907,2.6902,2.6896,2.6891,2.6886,2.6881,2.6321,0.8534,1.8158,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175,2.2175
2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,1.7565,1.1081,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,1.8862,1.2378,0.6326,6.9585,6.9585,6.9585,6.9585,6.4247,5.7763,5.128,4.4796,3.8312,3.1829,2.5345,1.8862,1.2378,0.6326,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,2.2141,10.0,10.0,10.0
10.0,10.0,10.0,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,0.8827,1.6919,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,0.6316,1.3682,2.1774,2.9865,3.1103,3.111,3.1116,3.1123,3.1129,3.1136,3.1142,3.1149,3.1155,3.1847,0.7171,1.5259,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106,2.2106
2.0643,2.0624,2.0605,2.0586,2.0568,2.0549,2.0531,2.0513,2.0495,2.0485,2.0477,2.0472,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,2.2072,0.6306,2.0415,2.0411,2.0408,2.0404,2.04,2.0396,2.0392,2.0388,2.0384,2.038,2.0376,2.0372,2.0368,1.9944,1.9482,1.9469,1.9547,1.9593,1.9616,1.9637,1.9655,1.9672,1.9689,1.9707,1.9724
2.1845,2.1868,2.189,2.1912,2.1933,2.1955,2.1976,2.1997,2.2018,2.2029,2.0878,0.8663,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,1.1106,2.2105,2.211,2.2115,2.2119,2.2124,2.2128,2.2133,2.2138,2.2142,2.2147,2.2151,2.2156,2.2161,1.1106,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,2.2038,10.0
10.0,10.0,10.0,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,0.7337,1.4063,2.0788,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,0.6287,1.1372,1.8098,2.4824,3.1549,3.8275,4.5001,5.1726,5.8452,6.5177,6.9157,6.9157,6.9157,6.9157,0.6287,1.2683,1.9408,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005,2.2005
2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,1.9723,1.2443,0.6277,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.118,1.3899,0.6619,4.4384,4.4375,4.4366,4.4358,4.4349,4.434,4.4332,4.4323,4.3021,3.574,2.846,2.118,1.3899,0.6619,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,2.1971,10.0,10.0
10.0,1.9863,1.9883,1.9903,1.9922,1.9942,1.9961,1.998,1.9999,2.001,2.0018,2.0024,2.0028,2.0211,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,2.1937,1.28,2.0087,2.0091,2.0095,2.01,2.0104,2.0108,2.0112,2.0116,2.0121,2.0125,2.0129,2.0133,2.058,1.6419,2.1081,2.0999,2.095,2.0926,2.0904,2.0885,2.0866,2.0848,2.083,2.0812
10.0,2.1904,2.1904,2.1904,2.1904,2.1903,2.1883,2.1864,2.1844,2.1834,2.1826,2.182,2.1815,1.8956,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,2.1904,1.2005,2.1756,2.1752,2.1747,2.1743,2.1739,2.1735,2.173,2.1726,2.1722,2.1718,2.1713,2.1709,2.1257,1.5399,2.0751,2.0834,2.0883,2.0908,2.093,2.0949,2.0968,2.0986,2.1004,2.1023
2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,1.954,1.2327,0.6249,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.0983,1.377,0.6557,4.3715,4.3724,4.3733,4.3742,4.3751,4.376,4.377,4.3779,4.2621,3.5408,2.8195,2.0983,1.377,0.6557,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,2.187,10.0,10.0
10.0,10.0,10.0,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,0.743,1.4242,2.1053,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,0.6239,1.1517,1.8328,2.5139,3.1951,3.8762,4.5573,5.2384,5.9196,6.4818,6.4832,6.4845,6.4859,6.6299,0.6239,1.2844,1.9655,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837,2.1837
2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,0.9099,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,1.1664,2.3512,2.3507,2.3503,2.3498,2.3494,2.3489,2.3484,2.348,2.3475,2.3471,2.3466,2.3462,2.3457,1.1664,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,2.1804,10.0
1.9096,1.9116,1.9135,1.9154,1.9172,1.9191,1.921,1.9228,1.9247,1.9256,1.9264,1.927,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,0.622,1.9327,1.9331,1.9335,1.9339,1.9343,1.9347,1.9351,1.9355,1.9359,1.9363,1.9367,1.9371,1.9375,1.9806,2.0274,2.0287,2.0208,2.0162,2.0138,2.0117,2.0099,2.0081,2.0063,2.0046,2.0029
10.0,10.0,10.0,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,0.8766,1.6801,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,0.6211,1.3586,2.1622,2.9657,3.4851,3.4845,3.4838,3.4831,3.4824,3.4818,3.4811,3.4804,3.4797,3.4072,0.7121,1.5152,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738,2.1738
2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,1.7856,1.1265,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,1.9174,1.2583,0.6201,6.8215,6.8215,6.8215,6.8215,6.5312,5.8721,5.213,4.5539,3.8948,3.2357,2.5765,1.9174,1.2583,0.6201,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,2.1705,10.0,10.0,10.0
10.0,10.0,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,1.0984,2.1053,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,0.6956,1.7025,2.4988,2.4993,2.4999,2.5004,2.5009,2.5014,2.5019,2.5025,2.503,2.5035,2.504,2.5596,0.8923,1.8987,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672,2.1672
2.0592,2.0572,2.0553,2.0535,2.0516,2.0498,2.048,2.0462,2.0443,2.0434,2.0426,2.0421,1.7888,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,2.1639,0.6183,2.0364,2.0361,2.0357,2.0353,2.0349,2.0345,2.0341,2.0337,2.0333,2.0329,2.0325,2.0321,2.0317,0.546,1.9433,1.942,1.9498,1.9544,1.9567,1.9588,1.9606,1.9623,1.964,1.9657,1.9674
2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,1.6034,0.6653,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,1.7911,0.8529,2.6604,2.661,2.6615,2.6621,2.6626,2.6632,2.6637,2.6643,2.6648,2.6654,2.666,2.6665,1.7911,0.8529,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,2.1607,10.0,10.0
10.0,10.0,10.0,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,0.718,1.3761,2.0342,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,0.6164,1.1128,1.7709,2.4291,3.0872,3.7453,4.4034,5.0616,5.7197,6.3778,6.7804,6.7804,6.7804,6.7804,0.6164,1.2411,1.8991,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574,2.1574
2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,1.4548,0.6155,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,1.625,0.7738,3.2187,3.218,3.2174,3.2168,3.2162,3.2155,3.2149,3.2143,3.2136,3.213,3.2124,2.4762,1.625,0.7738,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,2.1542,10.0,10.0
1.9037,1.9056,1.9076,1.9094,1.9113,1.9132,1.915,1.9169,1.9187,1.9197,1.9204,1.921,0.6146,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,2.1509,1.9267,1.9271,1.9275,1.9279,1.9283,1.9287,1.9291,1.9295,1.9299,1.9303,1.9307,1.9311,1.9315,1.9744,2.0211,2.0225,2.0146,2.0099,2.0076,2.0054,2.0036,2.0019,2.0001,1.9984,1.9967
10.0,10.0,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,1.2741,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,0.8069,1.9748,2.4785,2.478,2.4775,2.477,2.4765,2.476,2.4756,2.4751,2.4746,2.4741,2.4736,2.4221,1.035,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477,2.1477
2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,1.8362,1.1584,0.6127,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,1.9718,1.294,0.6162,6.7399,6.7399,6.7399,6.7399,6.7164,6.0386,5.3608,4.683,4.0052,3.3274,2.6496,1.9718,1.294,0.6162,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,2.1445,10.0,10.0,10.0
10.0,10.0,10.0,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,0.8271,1.5852,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,0.6118,1.2819,2.0401,2.7982,3.5564,3.9078,3.9087,3.9095,3.9103,3.9111,3.9119,3.9127,3.9136,4.0005,0.6719,1.4297,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413,2.1413
2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,1.5056,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,2.1381,1.9304,0.6109,2.1609,2.1605,2.1601,2.1596,2.1592,2.1588,2.1584,2.158,2.1575,2.1571,2.1567,2.1563,1.9304,2.1109,2.0621,2.0607,2.0689,2.0738,2.0763,2.0785,2.0804,2.0822,2.0841,2.0859,2.0877
